FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,1.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-14,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,0.0,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,1.0,0.0
1,0.0,0.008695652173913044,0.01282051282051282,0.012987012987012988,0.0,0.5,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-3,0.0,1.0
2,0.0,0.034782608695652174,0.01282051282051282,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,-0.5,2.0,-1.5,-1.5,11,0.0,0.0
1,0.008547008547008548,0.008695652173913044,0.01282051282051282,0.025974025974025976,0.5,0.0,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-13,0.0,1.0
1,0.017094017094017096,0.0,0.01282051282051282,0.012987012987012988,1.5,0.0,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,1,0.0,1.0
0,0.0,0.008695652173913044,0.05128205128205128,0.03896103896103896,0.0,0.0,1,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,-2.0,-1.0,0.0,0.0,7,1.0,0.0
1,0.008547008547008548,0.008695652173913044,0.0,0.0,1.5,1.5,3,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,6,0.0,1.0
2,0.0,0.008695652173913044,0.038461538461538464,0.012987012987012988,0.0,0.5,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,-1.5,0.0,-0.5,-0.5,-10,0.0,0.0
2,0.008547008547008548,0.008695652173913044,0.02564102564102564,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,-17,0.0,0.0
1,0.02564102564102564,0.02608695652173913,0.01282051282051282,0.0,1.5,1.5,3,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,1.0,1.5,0.0,0.0,-2,0.0,1.0
2,0.008547008547008548,0.017391304347826087,0.01282051282051282,0.012987012987012988,0.5,1.5,0,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,-7,0.0,0.0
2,0.042735042735042736,0.008695652173913044,0.02564102564102564,0.012987012987012988,1.0,1.3333333333333333,1,3,2,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,1.0,0.0,-0.3333333333333333,-0.3333333333333333,-14,0.0,0.0
1,0.017094017094017096,0.017391304347826087,0.0,0.012987012987012988,1.3333333333333333,1.3333333333333333,0,3,2,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,-2,0.0,1.0
2,0.008547008547008548,0.017391304347826087,0.038461538461538464,0.025974025974025976,1.0,1.0,3,1,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,0.0,0.0,-4,0.0,0.0
0,0.03418803418803419,0.017391304347826087,0.05128205128205128,0.012987012987012988,1.0,1.3333333333333333,1,3,2,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,16,1.0,0.0
1,0.017094017094017096,0.008695652173913044,0.02564102564102564,0.05194805194805195,1.0,1.0,1,3,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,0.0,2,0.0,1.0
0,0.017094017094017096,0.043478260869565216,0.02564102564102564,0.06493506493506493,0.6666666666666666,1.0,0,0,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,5,1.0,0.0
1,0.0,0.043478260869565216,0.01282051282051282,0.05194805194805195,0.3333333333333333,0.6666666666666666,0,1,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,8,0.0,1.0
0,0.03418803418803419,0.008695652173913044,0.07692307692307693,0.025974025974025976,0.3333333333333333,0.3333333333333333,0,1,2,2,2,0,1,2,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,15,1.0,0.0
2,0.042735042735042736,0.0,0.038461538461538464,0.05194805194805195,1.3333333333333333,0.0,0,3,2,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-10,0.0,0.0
2,0.042735042735042736,0.017391304347826087,0.02564102564102564,0.025974025974025976,1.3333333333333333,0.3333333333333333,0,3,2,2,2,1,0,2,2,2,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-7,0.0,0.0
1,0.017094017094017096,0.017391304347826087,0.038461538461538464,0.025974025974025976,0.25,1.0,1,1,0,2,2,0,1,3,2,2,0,0,0,0,0,0,0,0,-0.25,0.0,-0.75,-0.75,8,0.0,1.0
2,0.05982905982905983,0.0,0.038461538461538464,0.012987012987012988,1.0,0.5,3,0,1,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1.0,-0.25,0.5,0.5,-10,0.0,0.0
0,0.02564102564102564,0.0782608695652174,0.02564102564102564,0.025974025974025976,1.25,1.5,0,0,3,2,2,3,1,3,2,2,0,0,0,0,0,0,0,0,0.25,1.75,-0.25,-0.25,10,1.0,0.0
2,0.05982905982905983,0.043478260869565216,0.0641025641025641,0.15584415584415584,1.5,0.25,3,3,1,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0.5,-1.75,1.25,1.25,-17,0.0,0.0
2,0.042735042735042736,0.02608695652173913,0.05128205128205128,0.012987012987012988,0.75,1.25,0,0,0,2,2,0,0,3,2,2,0,0,0,0,0,0,0,0,0.25,0.5,-0.5,-0.5,-7,0.0,0.0
2,0.03418803418803419,0.017391304347826087,0.02564102564102564,0.05194805194805195,1.75,0.5,3,3,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0.5,-0.5,1.25,1.25,-4,0.0,0.0
0,0.0,0.05217391304347826,0.0641025641025641,0.025974025974025976,0.0,1.75,1,1,1,2,2,3,0,3,2,2,0,0,0,0,0,0,0,0,-1.25,1.0,-1.75,-1.75,8,1.0,0.0
1,0.008547008547008548,0.02608695652173913,0.0641025641025641,0.03896103896103896,1.0,1.5,1,0,3,2,2,3,3,1,2,2,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,-0.5,7,0.0,1.0
2,0.008547008547008548,0.043478260869565216,0.05128205128205128,0.07792207792207792,1.0,0.75,0,3,1,2,2,1,1,3,2,2,0,0,0,0,0,0,0,0,-0.75,-0.25,0.25,0.25,-11,0.0,0.0
2,0.017094017094017096,0.05217391304347826,0.05128205128205128,0.03896103896103896,0.75,1.75,1,3,1,2,2,3,0,3,2,2,0,0,0,0,0,0,0,0,-0.5,0.75,-1.0,-1.0,7,0.0,0.0
